,Id,favorite_count,full_text,hashtags,retweet_count,year,party
100943,100943,8,b'READ: My interview with \xe2\x81\xa6@austinherald\xe2\x81\xa9 about all of our efforts to mitigate the effects of the #COVID19 pandemic. I am working with my colleagues on \xe2\x81\xa6@HouseAgGOP\xe2\x81\xa9 and at \xe2\x81\xa6@USDA\xe2\x81\xa9 on solutions to help sustain our pork and cattle producers. https://t.co/RnFuIpa0Td',COVID19,3,2020.0,D
14071,14071,132,"b'About to join @CNN @CNNSitRoom @wolfblitzer to discuss #Russia investigation latest, #SamNunberg subpoena and @realDonaldTrump\xe2\x80\x99s trade policy announcement on aluminum and steel tariffs. https://t.co/UKr5a4FU7a'",Russia SamNunberg,25,2018.0,D
237696,237696,4018,b'Hope to see you at a stop this fall on my #AmericanPromiseTour \xe2\x80\x93 tickets are available now: https://t.co/Y7IzxK9m5l https://t.co/LnW8Ob2ah8',AmericanPromiseTour,619,2017.0,D
59977,59977,0,b'Pawning Security for Stimulus: Spending $3B on Cash for Clunkers v. Purchasing 125 transport vehicles for Marines #strongamerica',strongamerica,2,2011.0,D
121351,121351,32,b'#Arizona is very proud of our outstanding #Olympians - looking forward to even more success in final days! #Rio2016 https://t.co/XOSCfm6RFN',Arizona Olympians Rio2016,15,2016.0,D
217429,217429,5,"b'Congratulations to Benton County, the healthiest county in Arkansas! #HealthRankings https://t.co/GY8pZs4bny'",HealthRankings,3,2016.0,D
38022,38022,93,"b'In 2015, 29% of Iowans took the State and Local Tax Deduction, and the average deduction was $10,163 #TrumpTax'",TrumpTax,69,2017.0,D
256879,256879,7,"b'Rainy day in #SouthJersey perfect for indoors. Morning meetings w/ residents on variety of issues at office, afternoon w/ some local mayors'",SouthJersey,0,2017.0,D
175837,175837,14,"b""I was pleased to welcome @SecElaineChao to #NE to discuss our state's unique successes and challenges (1/2) https://t.co/Gu44YssYKG""",NE,7,2017.0,D
137425,137425,1,b'@DelStateUniv #HBCUs &amp; their students will be directly impacted by @POTUS decision to rescind #DACA. https://t.co/lLb2dMBSox',HBCUs DACA,2,2017.0,D
257115,257115,13,b'I look forward to the enactment of this very important legislation! #JFAA https://t.co/vtgnd9lGH1',JFAA,6,2016.0,D
118165,118165,1181,"b'""Where there is a will, there is a way."" The framers of the Constitution provided impeachment as the way to remove an unfit President. The ultimate question is, does Congress have the will? #CountdownToImpeachment #ImpeachmentIsNotDead'",CountdownToImpeachment ImpeachmentIsNotDead,417,2018.0,D
94461,94461,6,b'Great to be w/ state &amp; local lawmakers to discuss education in SW MI. Proud to have visited a number of schools so far this year. A good education is the foundation for a good life &amp; I want to ensure we\xe2\x80\x99re working to give our kids every opportunity to succeed #MI06 https://t.co/m7QBEg8VaN',MI06,0,2019.0,D
7765,7765,267,"b'.@EPAScottPruitt hasn\xe2\x80\x99t met a lobbyist he didn\xe2\x80\x99t like. Investigations, violations, and potential corruption. If @realDonaldTrump really wanted to drain the swamp, he\xe2\x80\x99d start by kicking Pruitt out of the @EPA immediately. #BootPruitt\nhttps://t.co/dthe7oX4rp'",BootPruitt,120,2018.0,D
22276,22276,10,"b'What I hear the most from #NE02 is that we want a balanced immigration approach, where we don\xe2\x80\x99t deport folks like DACA but also increase our border security to halt illegal immigration'",NE02,3,2018.0,D
238731,238731,1,b'White House has yet to fully explain what went wrong - AP. with the #Obamacare website http://t.co/HkGX7ueWpM #TrainWreck',Obamacare TrainWreck,3,2013.0,D
227106,227106,3,b'Know:BRCA helps you gather important info on your #BreastCancer family history. Take the test here: https://t.co/6jdg30b7ow https://t.co/dw3y9R2QXe',BreastCancer,2,2016.0,D
6125,6125,500,b'Today would\xe2\x80\x99ve been Breonna Taylor\xe2\x80\x99s 27th birthday. She should still be here with us today. #BreonnaTaylorBirthday https://t.co/llZOw9oE8e',BreonnaTaylorBirthday,176,2020.0,D
115611,115611,2,"b'For information about compensation or pension benefits checks, please call the toll-free number 1-800-827-1000. The phone line is operational Monday -Friday 8 a.m. to 9 p.m. EST. #HurricaneDorian'",HurricaneDorian,0,2019.0,D
120624,120624,58,"b'Earlier today, I joined House Democrats and the largest group of #DREAMers to attend a #SOTU to discuss the need to #protectDREAMers. The state of our union is better and the future is brighter because of #DREAMers. https://t.co/tGOSQGyIJl https://t.co/s1D6wHCWER'",DREAMers SOTU protectDREAMers DREAMers,32,2018.0,D
221226,221226,72,"b'Marsella has finally arrived! Meet my #SOTU guest, a brilliant 16-year-old environmental advocate and a scientific diver in-training from Key West.\n\nWe are hoping the President addresses the urgent need to protect our coral in his address tonight. \n\n#ProtectCoral https://t.co/eOoWtAf4b0'",SOTU ProtectCoral,13,2020.0,D
171388,171388,1385,b'Pres. @realDonaldTrump ran on a promise to put America first with respect to our trade policy. Today we made good on that promise when the Senate passed #USMCA. Twelve million American jobs depend on trade with our North American neighbors. https://t.co/vLRweKH0W5 https://t.co/9FURGkR1OR',USMCA,370,2020.0,D
119587,119587,5,b'I\xe2\x80\x99m hosting a #TelephoneTownHall at approximately 6:15 p.m. tonight! I want hear from #GA10 residents. RSVP here: https://t.co/Zr8eKbNXiy',TelephoneTownHall GA10,2,2017.0,D
3539,3539,35,"b'HAPPENING NOW: Joining @CREDOMobile to discuss #TrumpTax plan, judicial extremists, #climateaction, #IranDeal &amp; more https://t.co/soXtnLQUl5'",TrumpTax climateaction IranDeal,13,2017.0,D
57775,57775,0,"b'Factcheck.org; ""Democrat Bailout Baloney"", Dahlkemper Ad ""Misleading""  http://bit.ly/9Fs9yQ #PA03 #PA3 #NRCC'",PA03 PA3 NRCC,1,2010.0,D
263645,263645,8,"b""Keeping #CA38 constituents updated about what I'm doing is important to me. Check out my newsletter here: https://t.co/XUclRA0XtJ https://t.co/bdtmVapWcY""",CA38,3,2017.0,D
190625,190625,18,b'Almost 300 days since the House passed #HR8 to strengthen background checks. 100 Americans die from gun violence every day\xe2\x80\x94including 47 children &amp; teenagers &amp; @SenateMajLDr has refused to act. I joined @RepPressley &amp; @MassAGO to discuss our efforts to reduce gun violence at home. https://t.co/n7mXzQUh9h',HR8,8,2019.0,D
260121,260121,21,"b""The president has now declared the #CoronavirusPandemic a #NationalEmergency.\n \nIt's on all of us to take the necessary precautions to keep our communities \xe2\x80\x93 and our country \xe2\x80\x93 healthy and safe. \n \nWatch now\xe2\x96\xb6 https://t.co/Kci9ydNIFv""",CoronavirusPandemic NationalEmergency,12,2020.0,D
127089,127089,5,"b"".@SBCity @CityofSolvang @CityofLompoc &amp; @BuelltonUSA have improved their #Census2020 response rate from 10 yrs ago, but there's still work to do!\n\nDon't see your city on the list? Make sure you fill out the Census ASAP, there's only 1 month left: https://t.co/F0AS6LNQNp""",Census2020,2,,D
5514,5514,63,"b""Thoughts and prayers are with the victims of today's senseless attack in #Barcelona. Those affected, please reach out to family &amp; friends. https://t.co/nXimjZqPwX""",Barcelona,10,2017.0,D
124034,124034,4,b'Your #GhostFleet tweet of the week is a look at how the Chinese government bullies American film studios into self-censorship.\nhttps://t.co/kmFxOWpLDl',GhostFleet,7,2018.0,D
257424,257424,0,b'Hosting a @USASpeakingOut Town Hall Meeting TODAY in Graham at 2pm in the American Legion Building at 609 Elm Street. #TX',TX,0,2010.0,D
95100,95100,17,b'FACT: Sen. Johnson wants to remove teachers from the learning experience and replace them with... videotapes. \xf0\x9f\x93\xbc #WISen https://t.co/JWITGogbmf',WISen,24,2016.0,D
255205,255205,0,"b""RT @westerncaucus: Congress' #WildfireWeek is coming to an end, and it's been a full one! Debrief with our press releases here -&gt; https://t\xe2\x80\xa6""",WildfireWeek,7,2017.0,D
179407,179407,0,b'I support the #CBCbudget because it supports American families and bolsters our economy. http://t.co/yEsA7QcJ1z',CBCbudget,1,2014.0,D
201059,201059,21,"b""Proud 2 stand w/Lehigh Co's LGBT Community last evening 2 mourn the victims of the #Orlando attack. Photo by @mcall https://t.co/I0IOBE716A""",Orlando,7,2016.0,D
152564,152564,358,"b'More than ever, it\xe2\x80\x99s on all of us to protect &amp; advance the equal protections &amp; rights of all transgender people. #TransWeek'",TransWeek,110,2017.0,D
78050,78050,1,"b""#ICYMI -&gt; My op-ed in @ocregister on helping today's college student succeed. #pellgrants http://t.co/vE25HlRCfh http://t.co/oavyXAWFv1""",ICYMI pellgrants,9,2014.0,D
99056,99056,3,b'Had a great meeting this week with @TheSFIA and former #Jets wide-receiver @EIGHTTODANINE on the importance of exercise and fitness programs to promote health and wellness across the nation. https://t.co/ylAhjR6Z0i',Jets,2,2018.0,D
89697,89697,0,"b""Today's job #'s are more proof that we must make it easier 4 small biz to create #jobs. 1st report since '45 to show a net job change of 0.""",jobs,0,2011.0,D
231062,231062,9,b'BREAKING: Legislation I cosponsored to ban abortions after 20 weeks just passed the House! Read more: https://t.co/ikLqbAmAIO #ProLife https://t.co/U1PrFV4Uvg',ProLife,5,2017.0,D
1656,1656,52,"b'Since the earliest days of the internet, we\xe2\x80\x99ve had #NetNeutrality. It\xe2\x80\x99s woven into the fabric of our internet, and it\xe2\x80\x99s a reason why we\xe2\x80\x99ve seen innovation that\xe2\x80\x99s benefited businesses, consumers, students, and anyone who uses the internet in Minnesota and across the country.'",NetNeutrality,23,2018.0,D
72993,72993,8,b'Join me in celebrating #FFAweek &amp; recognizing how #agriculture education prepares students for future success https://t.co/zOMh2HLQLT',FFAweek agriculture,3,2016.0,D
79538,79538,9,"b'Agriculture is the backbone of our North Country economy, and we owe a debt of gratitude to our farmers who work hard every day to feed America\xe2\x80\x99s families. On #NationalFarmersDay, don\xe2\x80\x99t forget to thank a farmer. https://t.co/ePNA8kImxo'",NationalFarmersDay,1,2018.0,D
114451,114451,4,"b'""...As we let our own light shine, we unconsciously give other people permission to do the same."" #RIPNelsonMandela'",RIPNelsonMandela,18,2013.0,D
144877,144877,1013,"b'As Black Americans were fighting segregation in the US, Black servicemembers had a big role on #DDay &amp; bringing about the end of #WWII.\n\nWe must all continue to remember their experiences &amp; honor their bravery by striving for equality at home and abroad.\n\nhttps://t.co/ySBSh3V0Mf'",DDay WWII,317,2020.0,D
169435,169435,3,"b'When women come together, we can accomplish anything, including closing the #WageGap. Thank you @YWCAColumbus for hosting this 100 Voices for Equality Big Table Discussion! https://t.co/kXQmoAZtYn'",WageGap,1,2019.0,D
131472,131472,41486,b'CNN Hits Three-Year Ratings Low Amid Impeachment Drama - #goodnightVienna \xe2\x81\xa6@DailyCaller\xe2\x81\xa9  https://t.co/8BxDAKxKeb',goodnightVienna,13047,2019.0,D
190100,190100,5,"b'When workers have the power to stand together and form a union, they have:\n-Bigger paychecks \n-Better benefits\n-Safer working conditions\nToday, House Democrats are passing the #PROAct to help create an economy where everyone can succeed. https://t.co/NQxHx4zMat'",PROAct,3,2020.0,D
73297,73297,6,b'We must hold corrupt actors accountable for their crimes and demonstrate that the U.S. continues to support the fight against corruption in #Guatemala. https://t.co/WL513btXYb',Guatemala,2,2020.0,D
38231,38231,18,b'@HouseGOP I strongly oppose this terrible bill. Learn more about what I\xe2\x80\x99m doing to #savethebwca \xe2\x86\x92 https://t.co/WaN1gzQbst',savethebwca,10,2017.0,D
2381,2381,4,"b'Glad to see the President mention the importance of #STEM in the #SOTU ""We believed we could prepare our kids for a more competitive world.""'",STEM SOTU,6,2015.0,D
97001,97001,13,b'Thank you to the farmers who keep food on our tables and fuel in our vehicles. #NationalAgDay https://t.co/hdDtqlvSCQ',NationalAgDay,3,2020.0,D
171146,171146,82,"b""Once again, I stopped the U.S. House of Representatives from funding the failed #YuccaMountain project. A state that doesn't even produce nuclear waste shouldn't be forced to serve as the nation\xe2\x80\x99s nuclear waste dump. More on my efforts here: https://t.co/mUiVUbtk5N""",YuccaMountain,25,2018.0,D
136539,136539,10,b'Happy birthday to @USCG. Grateful for brave men &amp; women of our #CoastGuard who\xe2\x80\x99ve protected our shores for 227 years &amp; counting. https://t.co/8A167B0UzX',CoastGuard,5,2017.0,D
253344,253344,9,b'Today the Homeland Security &amp; Governmental Affairs Cmte passed my bipartisan legislation to help keep #Ohio &amp; national cyber infrastructure safe against cyber threats. I urge all of my colleagues to support on the #Senate floor. https://t.co/PjYocakPtU',Ohio Senate,2,2019.0,D
151118,151118,3,b'.@barackobama let\xe2\x80\x99s give Americans the tools they need to be successful in better paying jobs. @SenHarryReid take up the SKILLS Act #SOTU',SOTU,2,2014.0,D
22117,22117,5,b'\xf0\x9f\x9a\xa8Happening now\xf0\x9f\x9a\xa8\n#Census2020 Community Round Table. \nLocation: @TexasSouthern (@bjmlspa) \nCome join me.',Census2020,2,2020.0,D
262779,262779,965,"b""Hey, Massachusetts \xe2\x80\x93 starting today, you can get health insurance for 2019 by visiting https://t.co/xmng9Uwjmp. Don't forget to #StayCovered!""",StayCovered,399,2018.0,D
71097,71097,19,"b'Our roads, bridges, ports, and even our clean water infrastructure are aging rapidly. We need major investments to keep our economy growing for everyone\xe2\x80\x94and to prepare for the impact of climate change. I was proud to join @TransportDems for a hearing today on #TheCostofInaction'",TheCostofInaction,4,2019.0,D
134631,134631,3,"b'Happy Birthday to Sequoia National Park!\n\nWe are so lucky to have this national treasure in our back yard. Tomorrow is a free entrance day for our national parks and though SNP is closed, her sister Kings Canyon NP is open. #FindYourPark https://t.co/mV9XjRFLiv'",FindYourPark,0,,D
103387,103387,1,b'@dairyidfa stopped by during #NationalDairyMonth! It was great it sit down and talk with them about how Idaho dairy impacts the U.S. Economy. https://t.co/iypeopMeyw',NationalDairyMonth,0,2019.0,D
161135,161135,26,"b'Debbie Bookman is the first African-American woman to be elected as a County Row Officer in our community. Her leadership inspires us all, and I\xe2\x80\x99m so grateful that our community has such an important role model. #BlackHistoryMonth https://t.co/oc9kMGmSwL'",BlackHistoryMonth,12,2020.0,D
6858,6858,42,"b'Thank you to @GavinNewsom and @californiaepa for doing the work the Trump administration won\xe2\x80\x99t: protecting public health by approving a state-wide ban of cholorpyrifos, the harmful #pesticide linked to neurological disorders in farmworkers &amp; children. https://t.co/uRolCEAEcr'",pesticide,11,2019.0,D
229600,229600,1,"b""During the last #GOPshutdown, @HeadStartgov grantees that serve thousands of kids were forced to close. This can't happen again.""",GOPshutdown,2,2015.0,D
207310,207310,4,"b'As co-chair of the Congressional Poland Caucus, I was pleased to hear today\xe2\x80\x99s news during President Duda\xe2\x80\x99s visit that the United States and #Poland are making progress towards Poland\xe2\x80\x99s entry into the U.S. Visa Waiver Program.'",Poland,2,2019.0,D
169469,169469,5,b'It was an honor to meet @jimmymoralesgt at @EmbaGuateUSA alongside @repcuellar and @marcorubio on Wednesday to discuss the importance of strengthening bilateral relations between #America and #Guatemala https://t.co/NCDE8F3h42',America Guatemala,7,2018.0,D
199696,199696,17,b'President Abraham Lincoln was born today in 1809. Happy Birthday #HonestAbe',HonestAbe,16,2015.0,D
218015,218015,729,"b'This is a dangerous decision that will harm our trans and gender non-conforming friends and neighbors. The Trump Administration should #ProtectTransHealth, not rip away protections from vulnerable members of our communities. https://t.co/YIsMjuccwe'",ProtectTransHealth,204,2019.0,D
263858,263858,0,"b""I'm ready for a tour of @one_bell's XworX lab to learn about the latest innovations in rotorcraft. #TX33 https://t.co/ys1IKFWoEl""",TX33,0,2016.0,D
176601,176601,31,b'Here are some reasons why businesses #ChooseDelaware.\n\n\xf0\x9f\x8e\xa5 @choosedelaware \n#netde #delbiz #optionsinde https://t.co/CAybGiF5O2',ChooseDelaware netde delbiz optionsinde,18,2019.0,D
210956,210956,240,"b'ICYMI: For the progressive, socialist left, our 243rd Independence Day was relegated to yet another opportunity to criticize President Trump. Thanks to @MRCTV for the video! #ThursdayThoughts #tcot https://t.co/7wW5YQ7JJv'",ThursdayThoughts tcot,65,2019.0,D
10970,10970,0,"b'Meeting with Lt. Gov. Bob Duffy to discuss protecting and growing NY defense assets like Rome Lab, DFAS, EADS. #NY24 #4jobs'",NY24 4jobs,1,2012.0,D
90925,90925,52,b'Join me in saying GOODBYE to this outdated tax code! https://t.co/YdAzeQqNFL #TaxDay2018 https://t.co/HL0Ikyfc0Z',TaxDay2018,18,2018.0,D
134606,134606,8,b'This bill helps ensure #IRS can never again target conservative &amp; protects the 1st Amendment rights of all Americans https://t.co/SjMBLFVd1G',IRS,7,2016.0,D
156995,156995,0,b'Make your voice heard! Sign up &amp; answer my 60 Second Survey \xe2\x80\x93 it comes out on Sunday! #IA03 https://t.co/o1a0aXTDdw https://t.co/hk88H0o4am',IA03,3,2016.0,D
184313,184313,0,"b""#PSUBOT Jim Broadhurst, Chair Keith Masser &amp; Ira Lubert testifying before #PaSenate State Gov't Comm now. Watch live: http://t.co/9ZlQ8mwIsm""",PSUBOT PaSenate,2,2013.0,D
27849,27849,21,"b""I can't gush enough about my beautiful wife and forever partner, Dee Dee. Your love and support through the (many!) years is something I could not have lived without. #HappyValentinesDay, sweetheart, I love you! https://t.co/uWmIPzBKWu""",HappyValentinesDay,2,2018.0,D
196556,196556,18,"b'\xe2\x80\x9cNow is not the time to pull back \xe2\x80\x93 the United States must continue investing in a strong, 355-ship Navy; our standing on the world stage depends on it.\xe2\x80\x9d - @RobWittman #355ships https://t.co/ijNx5Sn5Qd'",355ships,4,2020.0,D
202412,202412,204,"b'ICYMI: What about the felony fraud being enacted against American taxpayers? Here is yet another example of what needs to be fixed in our immigration system before we go ""granting"" amnesty to anyone. https://t.co/gIc07QWK7x #WednesdayWisdom #tcot #bcot #ccot'",WednesdayWisdom tcot bcot ccot,98,2019.0,D
130939,130939,0,"b'Be sure to check out this year\xe2\x80\x99s version of http://t.co/4QIvF0mMzV, a game that encourages strategic thinking on tackling #ClimateChange'",ClimateChange,1,2015.0,D
31944,31944,1,"b""Hope you're enjoying your Thanksgiving like I am. Forever grateful for a lot of things. Hope you are too! #readytoeat http://t.co/vu9e2Yj8bd""",readytoeat,3,2014.0,D
87897,87897,10,"b'4 years since the horrific shooting at Sandy Hook Elementary, Republicans have failed to act. We must #HonorWithAction to #EndGunViolence'",HonorWithAction EndGunViolence,12,2016.0,D
17654,17654,9,"b'\xe2\x80\x9cI think it\xe2\x80\x99s a day to be joyous and to be thankful\xe2\x80\xa6to have a lot of gratitude for those who came before us,\xe2\x80\x9d Riggleman said.  \n\nhttps://t.co/TtQ5Pnr1ha\n\n#VA05'",VA05,2,2019.0,D
47977,47977,21,b'Stood with @KYFB today in Louisville to officially begin the 2015 KY Beef Expo at the Fairgrounds. #KyProud http://t.co/OEZnQbTF7X',KyProud,14,2015.0,D
204913,204913,5,b'Reminder that the 2019 Congressional Art Competition is officially open to all high school students in #WI08. Click below to learn more. https://t.co/5KWFSKKgut',WI08,4,2019.0,D
204034,204034,9,b'With Super Bowl LIV coming to Miami we must #StayWoke. https://t.co/cEkGb49uVC',StayWoke,10,2019.0,D
150474,150474,201,"b'As I told the former #Equifax CEO this morning, I find this version of events hard to believe. https://t.co/j2dFVZWcNA'",Equifax,95,2017.0,D
125317,125317,0,"b""This week's :60 Second Survey: Do you support or oppose increased U.S. troop levels in Afghanistan? #IA03 https://t.co/LbpgQVJguw https://t.co/jH0OFZyc8E""",IA03,1,2017.0,D
42428,42428,5,"b'\xf0\x9f\x9a\xa8Good news\xf0\x9f\x9a\xa8: Due to technical issues over this past weekend, Open Enrollment has been extended. Starting at 3 PM today and lasting until 3 AM December 18th, you can visit https://t.co/46QqFGloFF or https://t.co/eVGADrQsUC to compare plans and #GetCovered'",GetCovered,14,2019.0,D
259443,259443,8,"b""The House passed #HR6 more than a year ago -- the Senate is long past due on addressing DACA, and should immediately vote on this bill\n\nAnything otherwise should be viewed as @senatemajldr and his GOP colleagues' tacit endorsement of @realDonaldTrump 's threatening of #DREAMers""",HR6 DREAMers,5,2020.0,D
110288,110288,2135,"b'If enacted, H.R. 6 would be the largest amnesty in U.S. history. It would do nothing to enforce our laws, but instead reward law breakers. It\xe2\x80\x99s sad that Dems in Congress do not have their priorities straight. I will always vote to put American citizens first. #SecureTheBorder https://t.co/XP71IaIavj'",SecureTheBorder,915,2019.0,D
85426,85426,3,b'Obama admin confirms two-thirds of American small business will suffer under higher premiums b/c of #Obamacare http://t.co/752SCE7Vuk',Obamacare,12,2014.0,D
131385,131385,24,"b""#ICYMI Dems called @POTUS's emergency declaration at our border unprecedented.\n\nUnprecedented is an immigration system overwhelmed by 1 million immigrants.\n\nUnprecedented is Congress refusing to fund national security agencies &amp; threatening to abolish @ICEgov for doing their job. https://t.co/5UBNOmDmpi""",ICYMI,11,2019.0,D
10222,10222,21,"b""Proud to be a member of a solutions-oriented team of conservatives that prioritizes America\xe2\x80\x99s nat\xe2\x80\x99l sec AND addresses our threats abroad. This foreign policy was drafted by those devoted to keeping #AmericaFirst! Read @RepublicanStudy's Nat\xe2\x80\x99l Sec Strategy: https://t.co/0VbT3iXhE3 https://t.co/pkHA4JftQq""",AmericaFirst,15,2020.0,D
55050,55050,3,b'Kansas oil producers are receiving less than $25/barrel and Obama wants $10 of it for his radical agenda. #TCOT #budget',TCOT budget,7,2016.0,D
222209,222209,331,"b'Earlier, @repjohnlewis and I spoke to @maddow about #NoBillNoBreak https://t.co/W15XMaWWIQ'",NoBillNoBreak,134,2016.0,D
188031,188031,15,"b'""Taken at face value, it\xe2\x80\x99s a sign that the hot job market is succeeding at pulling people off the sidelines and into the work force."" It also means the #TaxCutsandJobsAct is working. https://t.co/0wRhMHMumy'",TaxCutsandJobsAct,6,2018.0,D
20599,20599,6,b'Tune in to @CNN @AnaCabrera this evening at 5p.m. ET/ 4p.m. CT as we discuss immigration &amp; the #RepatriateOurPatriots Act',RepatriateOurPatriots,4,2017.0,D
166412,166412,1,b'Don\xe2\x80\x99t forget @OfficialEureka! My #AR3 #MobileOffice is heading\xe2\x86\x92 @ESARChamber TOMORROW 11-1PM! http://t.co/0ausNH90be http://t.co/XCPcubgqt5',AR3 MobileOffice,0,2015.0,D
42513,42513,2,b'A very happy #FathersDay from my family to yours!',FathersDay,0,2016.0,D
129313,129313,1,b'https://t.co/6cZ7si0Hwq I am always inspired by the passion of CTE students. I had a great time honoring these diligent #TX31  students! https://t.co/XNXbZrfdZY',TX31,0,2017.0,D
225062,225062,27,b'The wage gap has barely budged in the last decade. Pass Paycheck Fairness now! #EqualPayDay https://t.co/4i12UF3r5Y',EqualPayDay,19,2017.0,D
218148,218148,2,"b'Joined @TSEgovaffairs for a #transportation panel with @jeffreybrandes @FTLCityNews Mayor Trantalis and @GoBrightline Rusty Roberts. Improved #infrastructure benefits the Sunshine State, our residents, and visitors. #FL https://t.co/yhu0yRRaXD'",transportation infrastructure FL,7,2018.0,D
237072,237072,23,b'Rep. Kathy Castor wants to expand kids\xe2\x80\x99 data privacy rights https://t.co/NYgZBnJ7fB #KidsPRIVCY #COPPA',KidsPRIVCY COPPA,8,2020.0,D
151585,151585,122,"b""RT if you agree: extreme partisan #Gerrymandering is hurting our gov't &amp; our citizens. \n\nMy op-ed in @thehill: https://t.co/yCNlcMDNex""",Gerrymandering,157,2017.0,D
182285,182285,1,b'Did you know that small businesses employ more than 128 MILLION Americans. #SmallBizWeek #StatOfTheDay',SmallBizWeek StatOfTheDay,4,2018.0,D
205515,205515,25,b'Join me and @ALZKYIN during the month of June in spreading awareness of Alzheimer\xe2\x80\x99s disease. #GoPurple #ENDALZ https://t.co/8G6ePj5MUC',GoPurple ENDALZ,14,2016.0,D
58756,58756,72,b'It\xe2\x80\x99s important to ensure that you count all the members of your household in the #2020Census\xe2\x80\x93regardless of immigration status or age. Here is a friendly reminder to make your whole family count from one of NY-10\xe2\x80\x99s prominent residents: https://t.co/Uh9Zn7Tkbv',2020Census,28,2020.0,D
182890,182890,10289,"b'In a few mins, just after 9AM, I will be speaking on the House floor, calling for the immediate release of the classified #FISAMemo as well as ALL related material sourced in the doc. #ReleaseTheMemo #ReleaseTheFile. Watch here: https://t.co/1SwJmASNxm'",FISAMemo ReleaseTheMemo ReleaseTheFile,4604,2018.0,D
251069,251069,0,"b""RT @RepHuffman: Intro'd a bill w/ @RepDennyHeck to make it easier for homeowners to invest in energy efficiency, #solar energy http://t.co/\xe2\x80\xa6""",solar,2,2015.0,D
173624,173624,14,"b'Enjoyed meeting Jacqueline, who is a senior studying Political Science at @csuf + currently interning w/@KenCalvert in #DC. Thanks for stopping by! https://t.co/X7uw2viQ3Z'",DC,8,2018.0,D
222240,222240,6,b'Joe helped #CARA become law to address the opioid abuse and heroin epidemics in Indiana. #OverdoseAwarenessDay https://t.co/n8qkc33htk',CARA OverdoseAwarenessDay,3,2016.0,D
80473,80473,8,"b"".@GwinnettTech student Bethany Wheeler's reminder not to text &amp; drive is in #TimesSquare! https://t.co/qxF30EXwJn https://t.co/LQHPcBpc23""",TimesSquare,5,2016.0,D
86282,86282,241,"b'By bringing down #tax rates for individuals, we can help ease the burden on middle class families. #taxreform'",tax taxreform,85,2017.0,D
9385,9385,77,"b'""I don\'t think you stand up to Putin with acquiescence. You stand up to him with strength."" @sethmoulton #Russia #ACStrategy'",Russia ACStrategy,19,2017.0,D
226105,226105,3,b'Who said this? Read more here: http://t.co/lchFyi4VWJ #sctweets #gop http://t.co/v4MPi8jGbD',sctweets gop,4,2013.0,D
64142,64142,86,b'Walked up Grand Street with Juan Candelaria encouraging people to turn out on #ElectionDay https://t.co/C51575lIMJ',ElectionDay,22,2018.0,D
97796,97796,33,b'Across the country on #MemorialDay we will give humble thanks to the brave men &amp; women in uniform who fought to uphold the principles we hold most dear in America. I spoke on the @SenateFloor this week to honor our heroes. https://t.co/o6y08XJJTx',MemorialDay,12,2018.0,D
